week_order,player_id,player_name,tot_fpts,last_start_week,rank,fpts_leader,season,week,recent_team,week_name,rb,last_team,team_name,team_id,team_nick,team_color,team_color2,team_color3,team_color4,team_logo_wikipedia,team_logo_espn,team_wordmark,name_loc,logo_loc
43,00-0026195,R.Rice,734.34,43,1,734.34,2013,9,BAL,"As of Week 9, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,697.623,749.0268
44,00-0026195,R.Rice,745.94,44,1,745.94,2013,10,BAL,"As of Week 10, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,708.643,760.8588000000001
45,00-0026195,R.Rice,769.74,45,1,769.74,2013,11,BAL,"As of Week 11, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,731.253,785.1348
46,00-0026195,R.Rice,773.44,46,1,773.44,2013,12,BAL,"As of Week 12, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,734.768,788.9088
47,00-0026195,R.Rice,786.44,47,1,786.44,2013,13,BAL,"As of Week 13, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,747.118,802.1688
48,00-0026195,R.Rice,802.34,48,1,802.34,2013,14,BAL,"As of Week 14, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,762.2230000000001,818.3868
49,00-0026195,R.Rice,809.74,49,1,809.74,2013,15,BAL,"As of Week 15, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,769.253,825.9348
50,00-0026195,R.Rice,818.0400000000001,50,2,837.9000000000001,2013,16,BAL,"As of Week 16, 2013",00-0026195,BAL,Baltimore Ravens,0325,Ravens,#241773,#000000,#9e7c0c,#c60c30,https://upload.wikimedia.org/wikipedia/en/thumb/1/16/Baltimore_Ravens_logo.svg/193px-Baltimore_Ravens_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/bal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BAL.png,776.1450000000001,834.7980000000001
5,00-0026899,S.Greene,54.900000000000006,5,18,120.5,2011,5,NYJ,"As of Week 5, 2011",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,48.87500000000001,57.31
6,00-0026899,S.Greene,63.6,6,18,148,2011,6,NYJ,"As of Week 6, 2011",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,56.2,66.56
7,00-0026899,S.Greene,76.30000000000001,7,16,165.1,2011,7,NYJ,"As of Week 7, 2011",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,68.04500000000002,79.60200000000002
8,00-0026899,S.Greene,76.30000000000001,7,18,172.20000000000002,NA,NA,NYJ,NA,NA,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,67.69000000000001,79.74400000000001
13,00-0026899,S.Greene,140.20000000000002,13,17,273.1,2011,13,NYJ,"As of Week 13, 2011",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,126.54500000000002,145.662
14,00-0026899,S.Greene,167.9,14,13,296.24,2011,14,NYJ,"As of Week 14, 2011",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,153.088,173.8248
15,00-0026899,S.Greene,176.20000000000002,15,13,322.90000000000003,2011,15,NYJ,"As of Week 15, 2011",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,160.055,182.65800000000002
16,00-0026899,S.Greene,187,16,14,338.94,2011,16,NYJ,"As of Week 16, 2011",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,170.053,193.7788
17,00-0026899,S.Greene,192.5,17,16,372.84000000000003,2011,17,NYJ,"As of Week 17, 2011",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,173.858,199.9568
18,00-0026899,S.Greene,207.9,18,15,397.14000000000004,2012,1,NYJ,"As of Week 1, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,188.043,215.8428
19,00-0026899,S.Greene,210.20000000000002,19,15,418.34000000000003,2012,2,NYJ,"As of Week 2, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,189.28300000000002,218.56680000000003
20,00-0026899,S.Greene,217.1,20,14,444.34000000000003,2012,3,NYJ,"As of Week 3, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,194.88299999999998,225.9868
21,00-0026899,S.Greene,220.5,21,16,461.94,2012,4,NYJ,"As of Week 4, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,197.403,229.7388
22,00-0026899,S.Greene,226,22,17,474.74,2012,5,NYJ,"As of Week 5, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,202.263,235.4948
23,00-0026899,S.Greene,260.1,23,14,498.34000000000003,2012,6,NYJ,"As of Week 6, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,235.18300000000002,270.0668
24,00-0026899,S.Greene,280.90000000000003,24,14,508.74,2012,7,NYJ,"As of Week 7, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,255.46300000000002,291.07480000000004
25,00-0026899,S.Greene,293.5,25,14,508.74,2012,8,NYJ,"As of Week 8, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,268.063,303.6748
26,00-0026899,S.Greene,293.5,25,14,527.14,NA,NA,NYJ,NA,NA,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,267.14300000000003,304.0428
27,00-0026899,S.Greene,300.8,27,15,543.94,2012,10,NYJ,"As of Week 10, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,273.603,311.6788
28,00-0026899,S.Greene,307.2,28,15,558.24,2012,11,NYJ,"As of Week 11, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,279.288,318.3648
29,00-0026899,S.Greene,314.2,29,15,582.64,2012,12,NYJ,"As of Week 12, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,285.068,325.8528
30,00-0026899,S.Greene,324.6,30,15,597.94,2012,13,NYJ,"As of Week 13, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,294.70300000000003,336.5588
31,00-0026899,S.Greene,338.3,31,15,620.5400000000001,2012,14,NYJ,"As of Week 14, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,307.273,350.7108
32,00-0026899,S.Greene,347.2,32,14,627.64,2012,15,NYJ,"As of Week 15, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,315.818,359.7528
33,00-0026899,S.Greene,369.2,33,14,655.44,2012,16,NYJ,"As of Week 16, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,336.428,382.3088
34,00-0026899,S.Greene,378.90000000000003,34,14,655.94,2012,17,NYJ,"As of Week 17, 2012",00-0026899,NYJ,New York Jets,3430,Jets,#203731,#1c2d25,NA,NA,https://upload.wikimedia.org/wikipedia/en/thumb/6/6b/New_York_Jets_logo.svg/100px-New_York_Jets_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYJ.png,346.103,392.01880000000006
35,00-0026899,S.Greene,380.7,35,14,675.0400000000001,2013,1,TEN,"As of Week 1, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,346.948,394.2008
36,00-0026899,S.Greene,380.7,35,15,680.5400000000001,NA,NA,TEN,NA,NA,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,346.673,394.3108
37,00-0026899,S.Greene,380.7,35,15,680.5400000000001,NA,NA,TEN,NA,NA,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,346.673,394.3108
38,00-0026899,S.Greene,380.7,35,16,682.24,NA,NA,TEN,NA,NA,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,346.58799999999997,394.34479999999996
39,00-0026899,S.Greene,380.7,35,17,708.44,NA,NA,TEN,NA,NA,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,345.27799999999996,394.86879999999996
40,00-0026899,S.Greene,380.7,35,19,716.34,NA,NA,TEN,NA,NA,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,344.883,395.0268
43,00-0026899,S.Greene,394.5,43,19,734.34,2013,9,TEN,"As of Week 9, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,357.783,409.1868
44,00-0026899,S.Greene,400.7,44,19,745.94,2013,10,TEN,"As of Week 10, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,363.40299999999996,415.61879999999996
45,00-0026899,S.Greene,401.7,45,20,769.74,2013,11,TEN,"As of Week 11, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,363.21299999999997,417.09479999999996
46,00-0026899,S.Greene,403.2,46,20,773.44,2013,12,TEN,"As of Week 12, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,364.52799999999996,418.6688
47,00-0026899,S.Greene,408.2,47,19,786.44,2013,13,TEN,"As of Week 13, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,368.878,423.92879999999997
48,00-0026899,S.Greene,424.8,48,18,802.34,2013,14,TEN,"As of Week 14, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,384.683,440.84680000000003
49,00-0026899,S.Greene,425.2,49,19,809.74,2013,15,TEN,"As of Week 15, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,384.71299999999997,441.3948
50,00-0026899,S.Greene,441.3,50,19,837.9000000000001,2013,16,TEN,"As of Week 16, 2013",00-0026899,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,399.405,458.058
1,00-0026289,T.Hightower,18.700000000000003,1,8,30.9,2011,1,WAS,"As of Week 1, 2011",00-0026289,WAS,Washington Football Team,5110,Football Team,#773141,#ffb612,#000000,#5b2b2f,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Washington_football_team_wlogo.svg/100px-Washington_football_team_wlogo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/WAS.png,17.155,19.318
2,00-0026289,T.Hightower,30.300000000000004,2,12,55.300000000000004,2011,2,WAS,"As of Week 2, 2011",00-0026289,WAS,Washington Football Team,5110,Football Team,#773141,#ffb612,#000000,#5b2b2f,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Washington_football_team_wlogo.svg/100px-Washington_football_team_wlogo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/WAS.png,27.535000000000004,31.406000000000006
3,00-0026289,T.Hightower,49.300000000000004,3,9,78.4,2011,3,WAS,"As of Week 3, 2011",00-0026289,WAS,Washington Football Team,5110,Football Team,#773141,#ffb612,#000000,#5b2b2f,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Washington_football_team_wlogo.svg/100px-Washington_football_team_wlogo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/WAS.png,45.38,50.868
4,00-0026289,T.Hightower,53.1,4,13,101.4,2011,4,WAS,"As of Week 4, 2011",00-0026289,WAS,Washington Football Team,5110,Football Team,#773141,#ffb612,#000000,#5b2b2f,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Washington_football_team_wlogo.svg/100px-Washington_football_team_wlogo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/WAS.png,48.03,55.128
5,00-0026289,T.Hightower,53.1,4,20,120.5,NA,NA,WAS,NA,NA,WAS,Washington Football Team,5110,Football Team,#773141,#ffb612,#000000,#5b2b2f,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Washington_football_team_wlogo.svg/100px-Washington_football_team_wlogo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/WAS.png,47.075,55.510000000000005
2,00-0022178,W.McGahee,26.1,2,19,55.300000000000004,2011,2,DEN,"As of Week 2, 2011",00-0022178,DEN,Denver Broncos,1400,Broncos,#002244,#fb4f14,#00234c,#ff5200,https://upload.wikimedia.org/wikipedia/en/thumb/4/44/Denver_Broncos_logo.svg/100px-Denver_Broncos_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/den.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DEN.png,23.335,27.206000000000003
3,00-0022178,W.McGahee,40.5,3,13,78.4,2011,3,DEN,"As of Week 3, 2011",00-0022178,DEN,Denver Broncos,1400,Broncos,#002244,#fb4f14,#00234c,#ff5200,https://upload.wikimedia.org/wikipedia/en/thumb/4/44/Denver_Broncos_logo.svg/100px-Denver_Broncos_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/den.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DEN.png,36.58,42.068
