Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:19:22Z,0 days 01:18:20.560000,24,4.987500000000068,0 days 00:00:32.160000,6938,103,3,0,TRUE,0,pos,1704.4752918168458,0.28653677221703855,OnTrack,-4848,-1626,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:22Z,0 days 01:18:20.581000,24,4.720833333333303,0 days 00:00:32.181000,6883,100,3,0,TRUE,0,car,1705.031944444445,0.2866303502512429,OnTrack,-4847,-1631,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:22Z,0 days 01:18:20.700000,24,4.676388888888823,0 days 00:00:32.300000,6586,95,3,0,TRUE,0,pos,1708.0778654250255,0.2871423954362884,OnTrack,-4849,-1663,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:22Z,0 days 01:18:20.901000,24,4.631944444444343,0 days 00:00:32.501000,6290,90,3,0,TRUE,0,car,1713.031944444445,0.2879752181931494,OnTrack,-4868,-1733,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:22Z,0 days 01:18:21,24,4.4375,0 days 00:00:32.600000,6083,90,3,0,TRUE,0,pos,1715.5357854221352,0.2883961351259654,OnTrack,-4879,-1760,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:22Z,0 days 01:18:21.181000,24,4.243055555555657,0 days 00:00:32.781000,5876,91,3,0,FALSE,0,car,1720.1097222222224,0.2891650527473084,OnTrack,-4890,-1780,-233,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:22Z,0 days 01:18:21.280000,24,4.2986111111111995,0 days 00:00:32.880000,6018,88,3,13,FALSE,0,pos,1722.5067106627748,0.28956800686116085,OnTrack,-4902,-1791,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:22Z,0 days 01:18:21.381000,24,4.3541666666667425,0 days 00:00:32.981000,6161,86,3,26,FALSE,0,car,1724.8875000000005,0.28996823776816927,OnTrack,-4922,-1808,-234,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:23Z,0 days 01:18:21.600000,24,4.620833333333394,0 days 00:00:33.200000,6178,84,3,35,FALSE,0,pos,1729.931050239054,0.2908161013969066,OnTrack,-4982,-1857,-235,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:23Z,0 days 01:18:21.621000,24,4.8875000000000455,0 days 00:00:33.221000,6196,83,3,44,FALSE,0,car,1730.4208333333336,0.29089843809465465,OnTrack,-4987,-1860,-235,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:23Z,0 days 01:18:21.821000,24,5.276388888889187,0 days 00:00:33.421000,6613,86,3,50,FALSE,0,car,1735.1986111111112,0.29170162311551545,OnTrack,-5037,-1889,-235,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:23Z,0 days 01:18:22.020000,24,5.709722222222581,0 days 00:00:33.620000,6858,88,3,54,FALSE,0,pos,1740.151895374334,0.2925343122671103,OnTrack,-5079,-1909,-235,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:23Z,0 days 01:18:22.061000,24,6.143055555555975,0 days 00:00:33.661000,7104,90,3,58,FALSE,0,car,1741.1986111111112,0.2927102740719454,OnTrack,-5086,-1912,-235,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:23Z,0 days 01:18:22.261000,24,7.031944444444662,0 days 00:00:33.861000,7642,95,3,63,FALSE,0,car,1746.476388888889,0.29359751333917544,OnTrack,-5117,-1925,-235,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:23Z,0 days 01:18:22.440000,24,8.087500000000318,0 days 00:00:34.040000,8225,101,3,70,FALSE,0,pos,1751.6202243574762,0.2944622357666935,OnTrack,-5149,-1939,-236,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:24Z,0 days 01:18:22.661000,24,9.143055555555977,0 days 00:00:34.261000,8808,108,3,78,FALSE,0,car,1758.476388888889,0.29561481525203526,OnTrack,-5206,-1962,-236,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:24Z,0 days 01:18:22.680000,24,9.713425925926307,0 days 00:00:34.280000,9114,112,3,80,FALSE,0,pos,1759.086461154477,0.2957173735810647,OnTrack,-5214,-1965,-236,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:24Z,0 days 01:18:22.880000,24,10.283796296296638,0 days 00:00:34.480000,9420,116,3,82,FALSE,0,pos,1765.7098990370257,0.2968308297402459,OnTrack,-5306,-1999,-236,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:24Z,0 days 01:18:22.941000,24,10.85416666666697,0 days 00:00:34.541000,9726,120,3,85,FALSE,0,car,1767.8097222222225,0.29718382785092623,OnTrack,-5324,-2005,-235,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:24Z,0 days 01:18:23.141000,24,12.076388888889367,0 days 00:00:34.741000,10126,129,3,87,FALSE,0,car,1774.9763888888888,0.2983886053822175,OnTrack,-5355,-2017,-235,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:24Z,0 days 01:18:23.160000,24,12.806666666666956,0 days 00:00:34.760000,10567,134,3,93,FALSE,0,pos,1775.682259408508,0.2985072682113391,OnTrack,-5360,-2019,-236,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:24Z,0 days 01:18:23.380000,24,13.536944444444543,0 days 00:00:34.980000,11008,139,3,100,FALSE,0,car,1784.2044444444446,0.29993991989256746,OnTrack,-5434,-2046,-236,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,4
2023-04-30T11:19:24Z,0 days 01:18:23.440000,24,14.203611111111172,0 days 00:00:35.040000,11436,146,3,100,FALSE,0,pos,1786.6534246354772,0.300351614261228,OnTrack,-5458,-2055,-237,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:25Z,0 days 01:18:23.700000,24,14.8702777777778,0 days 00:00:35.300000,11864,154,3,100,FALSE,0,car,1797.8933333333334,0.3022411383709409,OnTrack,-5564,-2097,-236,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:25Z,0 days 01:18:23.721000,24,15.261111111111065,0 days 00:00:35.321000,12060,160,3,100,FALSE,0,pos,1798.8445443660596,0.3024010450239286,OnTrack,-5575,-2102,-237,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:25Z,0 days 01:18:23.901000,24,15.651944444444323,0 days 00:00:35.501000,12257,167,3,100,FALSE,0,car,1807.2175,0.30380860997531517,OnTrack,-5680,-2148,-237,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:25Z,0 days 01:18:23.941000,24,16.313055555555593,0 days 00:00:35.541000,11872,170,3,100,FALSE,0,pos,1809.1099446228704,0.3041267459884566,OnTrack,-5699,-2157,-238,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:25Z,0 days 01:18:24.181000,24,16.97416666666686,0 days 00:00:35.781000,11488,174,3,100,FALSE,0,pos,1820.7508333333333,0.306083678243707,OnTrack,-5761,-2185,-238,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:25Z,0 days 01:18:24.421000,24,17.70750000000021,0 days 00:00:36.021000,11301,186,4,100,FALSE,0,car,1833.1508333333336,0.30816822355366225,OnTrack,-5869,-2233,-238,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:25Z,0 days 01:18:24.481000,24,18.040833333333467,0 days 00:00:36.081000,11554,189,4,100,FALSE,0,pos,1836.3240934859912,0.30870167553499217,OnTrack,-5900,-2246,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:24.661000,24,18.374166666666724,0 days 00:00:36.261000,11807,192,4,100,FALSE,0,car,1845.9508333333335,0.31032001226071276,OnTrack,-5987,-2281,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:24.701000,24,18.685277777777703,0 days 00:00:36.301000,11938,193,4,100,FALSE,0,pos,1848.100819633696,0.31068144321707475,OnTrack,-6007,-2290,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:24.821000,24,18.996388888888685,0 days 00:00:36.421000,12069,194,4,100,FALSE,0,pos,1854.5729049983947,0.31176945573260806,OnTrack,-6066,-2315,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:24.941000,24,19.307499999999663,0 days 00:00:36.541000,12201,196,4,100,FALSE,0,car,1861.195277777778,0.3128827328389014,OnTrack,-6128,-2341,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:25.121000,24,19.507499999999823,0 days 00:00:36.721000,11652,201,4,100,FALSE,0,pos,1871.5091057306452,0.3146165749104202,OnTrack,-6222,-2381,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:25.181000,24,19.707499999999985,0 days 00:00:36.781000,11103,207,4,100,FALSE,0,car,1874.9952777777776,0.31520263003869015,OnTrack,-6251,-2394,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:25.281000,24,19.863055555555547,0 days 00:00:36.881000,10951,209,4,100,FALSE,0,pos,1880.8285557074248,0.3161832535991668,OnTrack,-6306,-2420,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:25.341000,24,20.018611111111113,0 days 00:00:36.941000,10800,211,5,100,FALSE,0,car,1884.373055555556,0.31677911412614734,OnTrack,-6348,-2441,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:26Z,0 days 01:18:25.501000,24,20.063055555555593,0 days 00:00:37.101000,11138,217,5,100,FALSE,0,car,1894.0175,0.31840042714500133,OnTrack,-6481,-2510,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:27Z,0 days 01:18:25.541000,24,20.19638888888892,0 days 00:00:37.141000,11208,217,5,100,FALSE,0,pos,1896.4342930793864,0.3188067105868375,OnTrack,-6508,-2525,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:27Z,0 days 01:18:25.661000,24,20.329722222222244,0 days 00:00:37.261000,11278,218,5,100,FALSE,0,car,1903.706388888889,0.3200292116524215,OnTrack,-6563,-2555,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:27Z,0 days 01:18:25.901000,24,20.47972222222222,0 days 00:00:37.501000,11422,222,5,100,FALSE,0,pos,1918.6613907604485,0.3225432744759481,OnTrack,-6635,-2599,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:27Z,0 days 01:18:26.021000,24,20.6297222222222,0 days 00:00:37.621000,11567,226,5,100,FALSE,0,car,1926.306388888889,0.3238284635883075,OnTrack,-6698,-2636,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:27Z,0 days 01:18:26.061000,24,20.07972222222213,0 days 00:00:37.661000,11716,228,5,100,FALSE,0,pos,1928.875029793556,0.32426027393917717,OnTrack,-6721,-2650,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:27Z,0 days 01:18:26.381000,24,19.529722222222063,0 days 00:00:37.981000,11865,230,5,100,FALSE,0,pos,1949.306388888889,0.3276949589212889,OnTrack,-6895,-2756,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:28Z,0 days 01:18:26.541000,24,18.151944444444172,0 days 00:00:38.141000,11207,220,5,66,FALSE,0,pos,1958.7663177383736,0.32928525330158753,OnTrack,-6979,-2806,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:28Z,0 days 01:18:26.721000,24,16.774166666666286,0 days 00:00:38.321000,10549,210,5,33,FALSE,0,pos,1968.7289099241805,0.33096004965771003,OnTrack,-7072,-2860,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:28Z,0 days 01:18:26.861000,24,15.396388888888396,0 days 00:00:38.461000,9891,201,5,0,TRUE,0,car,1976.1063888888891,0.3322002665266759,OnTrack,-7168,-2913,-238,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:28Z,0 days 01:18:27.001000,24,14.24083333333283,0 days 00:00:38.601000,9892,188,5,0,TRUE,0,pos,1983.176009639585,0.3333887298153069,OnTrack,-7258,-2962,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:28Z,0 days 01:18:27.181000,24,13.085277777777264,0 days 00:00:38.781000,9893,175,5,0,TRUE,0,car,1991.6619444444448,0.3348152875248276,OnTrack,-7313,-2992,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:19:28Z,0 days 01:18:27.340000,24,12.41861111111075,0 days 00:00:38.940000,10161,161,5,0,TRUE,0,pos,1998.4182366520936,0.33595107762435505,OnTrack,-7349,-3012,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:28Z,0 days 01:18:27.501000,24,11.751944444444234,0 days 00:00:39.101000,10429,148,4,0,TRUE,0,car,2004.8175,0.33702684814040723,OnTrack,-7406,-3046,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:29Z,0 days 01:18:27.620000,24,11.529722222222064,0 days 00:00:39.220000,10019,143,4,0,TRUE,0,pos,2009.434751836185,0.3378030473871814,OnTrack,-7450,-3073,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:29Z,0 days 01:18:27.701000,24,11.30749999999989,0 days 00:00:39.301000,9609,138,3,0,TRUE,0,car,2012.4841666666669,0.33831567991806766,OnTrack,-7475,-3089,-239,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:29Z,0 days 01:18:27.820000,24,11.001944444444234,0 days 00:00:39.420000,9240,133,3,0,TRUE,0,pos,2016.7871104106457,0.3390390413052057,OnTrack,-7513,-3115,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:29Z,0 days 01:18:27.901000,24,10.696388888888578,0 days 00:00:39.501000,8871,129,3,0,TRUE,0,car,2019.6508333333336,0.339520457449359,OnTrack,-7543,-3138,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:29Z,0 days 01:18:28.061000,24,10.296388888888714,0 days 00:00:39.661000,8368,125,3,0,TRUE,0,car,2025.206388888889,0.3404543935201274,OnTrack,-7603,-3190,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:29Z,0 days 01:18:28.080000,24,10.118611111110946,0 days 00:00:39.680000,8110,121,3,0,TRUE,0,pos,2025.8429124116733,0.3405613985301352,OnTrack,-7609,-3195,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:29Z,0 days 01:18:28.380000,24,9.94083333333318,0 days 00:00:39.980000,7852,117,3,0,TRUE,0,pos,2035.2208992231201,0.3421379177579273,OnTrack,-7651,-3240,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:29Z,0 days 01:18:28.381000,24,9.763055555555413,0 days 00:00:39.981000,7594,113,3,0,TRUE,0,car,2035.2508333333335,0.34214294993607675,OnTrack,-7651,-3240,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:30Z,0 days 01:18:28.580000,24,9.729722222221994,0 days 00:00:40.180000,7469,109,3,0,TRUE,0,pos,2041.07853240823,0.34312263564369017,OnTrack,-7687,-3287,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:30Z,0 days 01:18:28.621000,24,9.696388888888578,0 days 00:00:40.221000,7344,105,3,0,TRUE,0,car,2042.2508333333335,0.34331970938524503,OnTrack,-7693,-3297,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:30Z,0 days 01:18:28.821000,24,9.69638888888835,0 days 00:00:40.421000,7037,101,3,0,TRUE,0,car,2047.8619444444448,0.34426298481672113,OnTrack,-7719,-3346,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:30Z,0 days 01:18:28.860000,24,9.696388888888274,0 days 00:00:40.460000,6941,100,3,0,TRUE,0,pos,2048.9476986809473,0.34444550932490386,OnTrack,-7724,-3356,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:30Z,0 days 01:18:29.040000,24,9.6963888888882,0 days 00:00:40.640000,6846,99,3,0,TRUE,0,pos,2053.9005588389505,0.3452781271808094,OnTrack,-7739,-3402,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:30Z,0 days 01:18:29.061000,24,9.696388888888125,0 days 00:00:40.661000,6751,99,3,0,TRUE,0,car,2054.4619444444447,0.34537250086879406,OnTrack,-7740,-3407,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:30Z,0 days 01:18:29.300000,24,10.051944444443658,0 days 00:00:40.900000,6629,96,3,0,TRUE,0,pos,2060.561195117122,0.34639783670621105,OnTrack,-7745,-3470,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:31Z,0 days 01:18:29.540000,24,10.407499999999194,0 days 00:00:41.140000,6507,93,3,0,TRUE,0,pos,2066.4373662560915,0.3473856709794556,OnTrack,-7731,-3546,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:31Z,0 days 01:18:29.541000,24,10.763055555554727,0 days 00:00:41.141000,6385,90,3,0,FALSE,0,car,2066.4619444444447,0.34738980278165393,OnTrack,-7730,-3546,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:31Z,0 days 01:18:29.880000,24,11.163055555554593,0 days 00:00:41.480000,6513,89,3,17,FALSE,0,pos,2074.839279066961,0.34879810387820964,OnTrack,-7704,-3611,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:31Z,0 days 01:18:29.901000,24,11.563055555554456,0 days 00:00:41.501000,6642,89,3,34,FALSE,0,car,2075.361944444445,0.34888596836702496,OnTrack,-7701,-3615,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:31Z,0 days 01:18:30.060000,24,11.69555555555462,0 days 00:00:41.660000,6736,90,3,48,FALSE,0,car,2079.3369444444447,0.34955419962565976,OnTrack,-7681,-3655,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:31Z,0 days 01:18:30.081000,24,11.606388888887976,0 days 00:00:41.681000,6782,90,3,48,FALSE,0,pos,2079.8650683692276,0.34964298174263414,OnTrack,-7679,-3661,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,5
2023-04-30T11:19:31Z,0 days 01:18:30.321000,24,11.517222222221337,0 days 00:00:41.921000,6829,91,3,48,FALSE,0,pos,2085.9745123739517,0.3506700311657373,OnTrack,-7652,-3717,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,6
2023-04-30T11:19:31Z,0 days 01:18:30.381000,24,11.428055555554693,0 days 00:00:41.981000,6876,92,3,48,TRUE,0,car,2087.540277777778,0.35093324962775646,OnTrack,-7645,-3731,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,6
2023-04-30T11:19:31Z,0 days 01:18:30.501000,24,11.228055555554649,0 days 00:00:42.101000,6940,93,3,24,TRUE,0,pos,2090.716645040779,0.351467223940723,OnTrack,-7633,-3760,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,6
2023-04-30T11:19:32Z,0 days 01:18:30.541000,24,11.028055555554602,0 days 00:00:42.141000,7004,95,3,0,TRUE,0,car,2091.7625000000003,0.3516430410415405,OnTrack,-7629,-3768,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,6
2023-04-30T11:19:32Z,0 days 01:18:30.801000,24,10.85027777777691,0 days 00:00:42.401000,6577,92,3,0,TRUE,0,pos,2098.2398013116463,0.35273193040205314,OnTrack,-7612,-3827,-242,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,6
2023-04-30T11:19:32Z,0 days 01:18:30.861000,24,10.672499999999218,0 days 00:00:42.461000,6151,89,3,0,TRUE,0,car,2099.6736111111113,0.3529729660063147,OnTrack,-7609,-3849,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,6
2023-04-30T11:19:32Z,0 days 01:18:30.961000,24,10.89472222222139,0 days 00:00:42.561000,6217,86,3,12,TRUE,0,pos,2102.0206840432925,0.3533675288992905,OnTrack,-7608,-3887,-241,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,6
2023-04-30T11:19:32Z,0 days 01:18:31.181000,24,11.11694444444356,0 days 00:00:42.781000,6284,83,3,25,FALSE,0,car,2107.051388888889,0.3542132331082952,OnTrack,-7612,-3918,-240,9,9,HARD,other,25,50,1008.5,FALSE,42,295,0.6,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,6
